"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 17:08:09:644 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"34","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.0400014979795795","2.3914967465739583","0","0","0","0","0","4959.573495044375","2486.625082557618","140","3.1857142857142855","382","2.180513595166163","41.51519509080353","37.19486404833837","0.5046719144696907","26.1404833836858","662","17305"
"40","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5745096448461675","2.382660802329417","0","0","0","0","0","5016.77456872895","2512.967866176864","146","3.095890410958904","376","0.6841917024320457","40.15007969093558","36.88412017167382","0.19026378470913266","24.818311874105866","699","17348"
"33","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.874391183184109","2.392605598063398","0","0","0","0","0","4982.665954273193","2501.7356700532473","140","3.157142857142857","390","4.568042813455658","43.11944242575727","37.99847094801223","0.876831137854417","27.23547400611621","654","17812"
"35","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.031564458396155","2.3895856486641054","0","0","0","0","0","4958.757874437985","2486.1700139617296","138","3.13768115942029","369","2.1621517027863777","41.230750935113264","36.68421052631579","0.6105745537716261","26.174922600619194","646","16909"
"36","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.041313497212998","2.3877627634234373","0","0","0","0","0","4949.128171885159","2481.5467722428193","144","3.1527777777777777","374","2.079160530191458","42.16873750967686","37.65979381443299","0.6148771725227132","26.705449189985274","679","18133"
"38","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.028816808067935","2.3904497245556953","0","0","0","0","0","4958.45324850972","2484.8338240083426","146","3.0205479452054793","366","2.036979969183359","42.0132804365619","37.919876733436055","0.563481262244509","26.38212634822804","649","17122"
"37","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.042346688213568","2.3899169074395448","0","0","0","0","0","4953.449033324248","2483.4109720204647","149","2.959731543624161","346","2.0703007518796994","40.61428442824657","36.58345864661654","0.4989434563417276","25.733834586466166","665","17113"
"40","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.0348984829829435","2.38885438895846","0","0","0","0","0","4954.264336742955","2484.162556998586","135","3.0444444444444443","331","2.2922374429223744","41.44921274832488","37.213089802130895","0.6499164122600645","26.23896499238965","657","17239"
"34","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.874071537430402","2.3934173825592184","0","0","0","0","0","4991.56394888498","2506.0631062006805","138","3.072463768115942","366","4.679416403785489","42.66941007041131","37.30283911671924","0.7767292157935993","27.181388012618296","634","17233"
"39","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.040387637310686","2.3937875730884994","0","0","0","0","0","4957.323055421188","2484.580327025185","136","3.1470588235294117","361","1.9947049924357034","41.742445767814864","37.55521936459909","0.5561975516563586","26.05446293494705","661","17222"
"33","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.753846164157071","2.393157045698997","0","0","0","0","0","5112.97835563785","2568.17190718406","123","3.268292682926829","371","4.678401898734177","44.08355751261377","38.3496835443038","0.957760957578089","27.479430379746834","632","17367"
"35","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.86239899491073","2.391408673681662","0","0","0","0","0","4991.770466470435","2505.972481698067","125","3.2","343","4.337420886075949","42.03861812433864","36.767405063291136","0.8596947600159798","26.897151898734176","632","16999"
"36","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.871882844981671","2.3895115910674285","0","0","0","0","0","4979.686210206536","2499.7753304375847","143","3.090909090909091","365","4.53219696969697","43.76750094972971","38.00757575757576","0.8189577965296061","27.754545454545454","660","18318"
"38","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.859104807638357","2.3916306161497607","0","0","0","0","0","4988.719935442545","2503.2708298809616","138","3.0144927536231885","330","4.360189573459715","42.60226545909625","37.7172195892575","0.835138313572045","27.334913112164298","633","17303"
"37","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.871749633811119","2.3912862022520667","0","0","0","0","0","4984.327198258002","2501.6694258817984","146","2.856164383561644","322","4.241745283018868","42.050246133064306","37.034591194968556","0.7880000378547872","26.781446540880502","636","17033"
"34","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.754901326883858","2.3939988130345453","0","0","0","0","0","5117.961226187795","2569.671809287346","127","3.125984251968504","344","4.8558006535947715","43.472314717070766","37.59803921568628","0.8854888248349972","27.534313725490197","612","16851"
"40","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.866337973998319","2.3907543046186204","0","0","0","0","0","4984.299619668031","2502.1861466414193","139","2.964028776978417","325","4.662974683544304","42.96960383907898","37.70411392405063","0.91662603803689","26.82753164556962","632","16955"
"39","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.872357377820002","2.395822272589649","0","0","0","0","0","4990.458575930766","2503.59613523569","136","3.0661764705882355","355","4.15","42.32545005533081","37.38449612403101","0.8043567720238207","26.950387596899226","645","17383"
"33","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.63254489357956","2.3931033543189333","0","0","0","0","0","5154.590316180637","2588.0187723662343","132","3.007575757575758","370","4.798465266558966","44.857661957025606","38.607431340872374","0.9542583254560624","23.121163166397416","619","14312"
"35","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.7459510379334","2.390151943174679","0","0","0","0","0","5119.20984783388","2570.221936051852","127","3.094488188976378","336","4.4796","43.003787953221284","37.0144","0.9008740018465625","26.3648","625","16478"
"36","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.753151763741684","2.3885924564769194","0","0","0","0","0","5106.85367269382","2564.3861169629017","140","3","342","4.656786271450858","44.63333677031631","38.2792511700468","0.89733954363004","28.07176287051482","641","17994"
"38","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.740894802059269","2.391324967647606","0","0","0","0","0","5116.4229267816445","2568.1837777932633","144","2.9097222222222223","314","4.498790322580645","43.61643885909609","38.1241935483871","0.8543538791646628","27.240322580645163","620","16889"
"40","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.7469651651948555","2.38995154220031","0","0","0","0","0","5114.970469362685","2568.253571612667","130","3","317","4.819095477386934","44.194631069146176","38.435510887772196","0.9771786230051249","27.549413735343382","597","16447"
