"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:06:12:940 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8317024103479596","2.3880760195720128","0","0","0","0","0","4760.43452874269","2392.5595945921273","118","2.6016949152542375","210","3.55","42.89639697960647","38.306060606060605","0.6925272588464608","25.742424242424242","660","16990"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4284385947373013","2.383877072028956","0","0","0","0","0","4520.388391995909","2267.4106787464843","128","2.4921875","220","1.1431240657698056","40.990526029754186","37.554559043348284","0.32498138533209087","25.10911808669656","669","16798"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.580421045983066","2.3901174231534497","0","0","0","0","0","5032.900036862885","2528.862247231852","105","2.447619047619048","174","4.185275080906149","42.44229168748582","37.05825242718446","0.5565903184472069","26.490291262135923","618","16371"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8223388489100087","2.389435256240287","0","0","0","0","0","4758.443890394387","2391.250405522615","110","2.4909090909090907","182","3.0883256528417817","41.75462663986391","37.27188940092166","0.5198380471003512","25.407066052227343","651","16540"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.821284408281009","2.387466628329695","0","0","0","0","0","4759.127773525164","2391.288026480692","125","2.384","189","3.1723076923076925","42.2119177136446","37.604615384615386","0.6430145222485786","25.661538461538463","650","16680"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8203469449325778","2.387207025963665","0","0","0","0","0","4758.891590220421","2391.521726463106","120","2.5416666666666665","208","3.446766561514196","41.751924293356566","37.361198738170344","0.6465280513417313","25.954258675078865","634","16455"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.825858493102827","2.3897295015665447","0","0","0","0","0","4759.715272094988","2391.978085507498","111","2.324324324324324","160","3.3014240506329116","42.22481849318484","37.587025316455694","0.6437059103650193","26.321202531645568","632","16635"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8316621011206045","2.3903588590402527","0","0","0","0","0","4765.0916437401465","2394.690753708922","124","2.467741935483871","219","3.7390151515151517","42.39735706850661","37.871212121212125","0.6090919217997387","25.474242424242423","660","16813"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8332261538735413","2.391963500498893","0","0","0","0","0","4764.345774542185","2395.5825023397383","136","2.3970588235294117","216","3.3980117820324005","42.20217469321624","37.736377025036816","0.6584438526031666","25.863033873343152","679","17561"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.58592848624524","2.3888357976388463","0","0","0","0","0","5035.955852604777","2530.7281114250372","119","2.4285714285714284","202","4.601574803149607","42.82974668256824","37.45669291338583","0.5639795623130651","27.73228346456693","635","17610"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5821259215596264","2.3921850829644224","0","0","0","0","0","5037.934087910323","2531.0156860546494","115","2.582608695652174","209","4.44151376146789","43.928881368317974","38.76299694189603","0.49553954202683553","27.25229357798165","654","17823"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.464719773783432","2.3922197449452542","0","0","0","0","0","5032.778386169153","2527.7225178802914","126","2.507936507936508","213","4.559815950920245","43.77580823794424","37.84509202453988","0.5630831429338782","27.584355828220858","652","17985"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5722935881773394","2.3925118512003007","0","0","0","0","0","4891.130222633383","2462.2207920116293","131","2.519083969465649","217","6.075885978428351","43.081176979328774","37.386748844375965","0.794192152768825","27.8135593220339","649","18051"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5849809738244156","2.3912555438449066","0","0","0","0","0","4894.858633084314","2463.050346172833","113","2.4513274336283186","185","6.246417197452229","42.348698184412314","37.24044585987261","0.6382122138095235","26.420382165605094","628","16592"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5934641740159146","2.389529804706151","0","0","0","0","0","4892.315785411891","2462.436828481168","122","2.4836065573770494","203","6.117762128325508","43.76781720367527","38.395931142410014","0.7786286024302692","27.056338028169016","639","17289"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.830346829844319","2.3885881346397575","0","0","0","0","0","4758.10156042875","2391.1709175420447","117","2.4871794871794872","198","3.38828125","42.17171140459947","37.7828125","0.5943299122428202","26.1734375","640","16751"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.466375731757801","2.3907381209301786","0","0","0","0","0","5030.2098457188","2527.7171576005057","101","2.495049504950495","179","4.3014950166112955","43.51312103994736","37.30564784053156","0.5873235179107084","27.232558139534884","602","16394"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5819580344061546","2.3893044145206725","0","0","0","0","0","4887.247343179698","2459.2034819786613","119","2.4873949579831933","195","6.1613924050632916","43.702106805523044","37.91772151898734","0.7394399611026846","26.509493670886076","632","16754"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5787821958519603","2.3907454124514103","0","0","0","0","0","4891.267477060042","2461.2529476520367","111","2.3783783783783785","171","5.5662698412698415","43.00151671600086","37.53174603174603","0.715476403743209","26.423809523809524","630","16647"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5778942004079535","2.3886301357329907","0","0","0","0","0","4889.779530805961","2461.4054148270593","111","2.5765765765765765","199","6.124390243902439","43.05125047977473","37.583739837398376","0.8143885023125566","27.026016260162603","615","16621"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.585736107208973","2.3918967811804137","0","0","0","0","0","4894.735792486963","2464.0491472866333","103","2.3300970873786406","152","6.054086538461538","43.120574634108685","37.71634615384615","0.8312294045028071","27.014423076923077","624","16857"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5910437298484448","2.391182785049166","0","0","0","0","0","4899.56481031299","2465.293341965435","124","2.443548387096774","200","6.513322884012539","43.452440627169366","37.96865203761755","0.7356855079337317","26.5423197492163","638","16934"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4677190539193603","2.3877076561698134","0","0","0","0","0","5026.752899726115","2526.07242317601","123","2.4227642276422765","205","4.745557350565428","43.619583972995834","37.63327948303716","0.5957778319621103","28.5702746365105","619","17685"
