"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:20:21:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5931118343912263","2.3895870857016863","0","0","0","0","0","4893.022656863775","2462.3262476694154","110","2.5","186","6.704545454545454","43.85535657512","38.56459330143541","0.6554752073943712","27.240829346092504","627","17080"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5790137277478977","2.390444045712078","0","0","0","0","0","4896.633887845999","2463.2391044186443","114","2.4298245614035086","186","5.259780907668231","42.59178440957208","37.30829420970266","0.6711215637296801","26.073552425665103","639","16661"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.545365052841852","2.3808150487585937","0","0","0","0","0","4489.220678476502","2257.5901833068433","154","2.5974025974025974","286","0.25","38.90000892606575","36.571245186136075","0.3671732284711174","23.023106546854944","779","17935"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5762589448268516","2.394129104919428","0","0","0","0","0","5038.699110998846","2532.138030408677","123","2.5447154471544717","223","4.600710900473934","43.483350565724045","38.30331753554503","0.5640322195565213","27.876777251184834","633","17646"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8230086129857055","2.3880347686818144","0","0","0","0","0","4759.30799099767","2391.8651040741847","122","2.5081967213114753","218","3.4283004552352048","42.58932351130678","38.15477996965099","0.7199064855794783","26.185128983308044","659","17256"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5416937708636187","2.381546258399237","0","0","0","0","0","4489.100560731904","2256.3973559696874","167","2.586826347305389","297","0.25","38.42444183855951","36.34170854271357","0.30886739304658684","23.701005025125628","796","18866"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4586699527342506","2.391709599230324","0","0","0","0","0","5030.460780653074","2527.968997892647","120","2.375","192","5.213443396226415","44.07250378005972","38.077044025157235","0.6333767704717708","28.02987421383648","636","17827"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","1.5448457315368005","2.3816199494894037","0","0","0","0","0","4490.630871482468","2258.8204505602826","153","2.5751633986928106","265","0.25","38.452720006776595","36.23784494086728","0.3990587889793209","22.653088042049934","761","17239"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4639517468306673","2.3876537617960554","0","0","0","0","0","5024.250356623246","2525.1442694357524","123","2.6097560975609757","240","4.583074534161491","43.769719394255695","38.0527950310559","0.5800152616559622","27.71273291925466","644","17847"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.468479279891571","2.3932006737676943","0","0","0","0","0","5043.154471049624","2534.003459072468","105","2.5047619047619047","188","4.748324958123953","43.35047091437576","37.47738693467337","0.6353675474735252","27.73534338358459","597","16558"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4238481184944343","2.3852857605899747","0","0","0","0","0","4523.002915750387","2268.9994329164397","127","2.5118110236220472","218","1.193443804034582","40.19141656957596","36.638328530259365","0.3438550037171067","24.488472622478387","694","16995"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4281074112199426","2.3831813060948774","0","0","0","0","0","4523.0472269765505","2269.318712939271","136","2.426470588235294","212","0.9956647398843931","40.482735384818724","37.08381502890173","0.3593132008806722","23.810693641618496","692","16477"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.8254304743446856","2.3905636601032754","0","0","0","0","0","4760.782870007178","2393.22164785634","113","2.5929203539823007","206","3.4053651266766023","41.81004943231574","37.377049180327866","0.7263733093708713","26.27719821162444","671","17632"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.815876694240399","2.390786019735768","0","0","0","0","0","4755.9389623129655","2389.8691218545955","116","2.439655172413793","187","3.3234214390602057","42.63924029199107","38.25256975036711","0.5768049327040395","26.077826725403817","681","17759"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4706081952670247","2.388520165362672","0","0","0","0","0","4915.0475125331905","2474.1236838098052","108","2.5","187","6.870506535947713","44.7565303163673","38.900326797385624","0.7082611313285608","27.524509803921568","612","16845"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4624675032716743","2.3916439942436014","0","0","0","0","0","4919.0437587839","2476.1988026151857","109","2.467889908256881","182","5.441247974068071","43.5898858880276","37.65316045380875","0.741259210365033","26.67909238249595","617","16461"
"20","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4566033488385766","2.3937431104884","0","0","0","0","0","5035.5880864436085","2529.9722843778222","112","2.6517857142857144","224","4.7828","44.443746715991914","38.608","0.5677418049549233","28.2768","625","17673"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.431865265567207","2.3845464488599184","0","0","0","0","0","4521.724405386556","2268.03244105685","141","2.5319148936170213","249","1.1926638176638176","41.216597421277804","37.87464387464387","0.3149677129533352","24.73076923076923","702","17361"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5845784447334177","2.3905292542334546","0","0","0","0","0","4892.481239006303","2462.4284790777515","117","2.58974358974359","215","6.01040061633282","42.88194802870993","37.89060092449923","0.8078457761718298","26.879815100154083","649","17445"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4280327679360132","2.3835471653135425","0","0","0","0","0","4520.323761439892","2266.9506262192663","141","2.5602836879432624","250","1.1461805555555555","41.040039621288464","37.74722222222222","0.4377161086613367","25.293055555555554","720","18211"
"18","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3423799256735527","2.392208835443564","0","0","0","0","0","4986.989039652057","2507.2188942125463","128","2.3515625","194","5.559920634920635","45.07977167707344","38.38095238095238","0.6277410066695436","26.70793650793651","630","16826"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","1.4312628029983916","2.384325656372709","0","0","0","0","0","4523.712621306599","2269.057655376185","134","2.4477611940298507","211","1.087956204379562","40.959843756528954","37.61167883211679","0.32281039017529195","24.26277372262774","685","16620"
"19","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3476648498147514","2.3892005320338945","0","0","0","0","0","4980.841860640639","2504.661555466199","112","2.5982142857142856","213","4.945721077654516","44.86301145286592","38.502377179080824","0.6100486895269934","26.858954041204438","631","16948"
"17","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.350493038469368","2.393293138338642","0","0","0","0","0","4998.130838389737","2512.3077115888564","110","2.5272727272727273","206","4.947278911564626","43.706296572842064","37.44897959183673","0.6523610411530437","26.267006802721088","588","15445"
